Time,RawValue,Label
27.26,292.454653219916,contract
27.261,284.458095309433,contract
27.262,281.89234002669104,contract
27.263,283.30770163136464,contract
27.264,268.00952306254396,contract
27.265,298.63872128829314,contract
27.266,311.9136581429941,contract
27.267,275.667010543225,contract
27.268,264.0306591072533,contract
27.269,267.68476050338495,contract
27.27,337.1729707549662,contract
27.271,376.0732128664055,contract
27.272,297.5616132502775,contract
27.273,295.7696781552153,contract
27.274,281.58201099380784,contract
27.275,266.9103386194162,contract
27.276,290.9766632661244,contract
27.277,261.9251207725649,contract
27.278,299.4996870129041,contract
27.279,342.187404194201,contract
27.28,308.72690023375503,contract
27.281,266.5371090021012,contract
27.282,277.57268283959854,contract
27.283,290.99079018598843,contract
27.284,263.6821594987695,contract
27.285,297.49468761972884,contract
27.286,299.5831033366102,contract
27.287,291.09657555931267,contract
27.288,313.9356357213274,contract
27.289,381.07990484010554,contract
27.29,292.472968943705,contract
27.291,136.32356059473037,contract
27.292,216.17271993724583,contract
27.293,309.47012994466036,contract
27.294,275.45967056498716,contract
27.295,262.5658916109755,contract
27.296,299.9069968402454,contract
27.297,319.337111367935,contract
27.298,405.1758267989049,contract
27.299,422.56965656836934,contract
27.3,336.9033998723437,contract
27.301,220.31084808193532,contract
27.302,172.4186574591035,contract
27.303,269.3630271079543,contract
27.304,235.38396519344994,contract
27.305,221.7680907571658,contract
27.306,347.9825020180633,contract
27.307,302.04874847618464,contract
27.308,207.32067831556833,contract
27.309,270.37410518369836,contract
27.31,309.1944532599804,contract
27.311,312.5305955143751,contract
27.312,348.5064825423752,contract
27.313,327.609532221249,contract
27.314,336.1854310112672,contract
27.315,299.98123977316527,contract
27.316,268.17578597721615,contract
27.317,291.53665707430457,contract
27.318,269.9055240616578,contract
27.319,313.2539315780337,contract
27.32,259.84712743024915,contract
27.321,247.96922866565663,contract
27.322,305.088394619511,contract
27.323,222.19254881141012,contract
27.324,263.93692100735467,contract
27.325,339.93037126333564,contract
27.326,313.58612745020815,contract
27.327,309.3490599077727,contract
27.328,319.3241742877374,contract
27.329,332.42864886232513,contract
27.33,311.9476924606041,contract
27.331,271.1095789124076,contract
27.332,272.54343538947245,contract
27.333,321.34451080644965,contract
27.334,313.2264633954564,contract
27.335,255.75704150653007,contract
27.336,294.31076445476793,contract
27.337,280.7992779453846,contract
27.338,290.2811305915206,contract
27.339,311.89414321716197,contract
27.34,329.4719586354107,contract
27.341,328.02955753539106,contract
27.342,159.00832528313754,contract
27.343,239.18752316678555,contract
27.344,355.8071752375889,contract
27.345,249.23054457228457,contract
27.346,265.8891036147478,contract
27.347,281.3309033291491,contract
27.348,288.89542784046085,contract
27.349,312.51502206331656,contract
27.35,291.37523466493417,contract
27.351,328.97189879697294,contract
27.352,343.1709951199224,contract
27.353,276.5918959289486,contract
27.354,250.6770012772426,contract
27.355,235.49931113845145,contract
27.356,281.90861698115776,contract
27.357,332.39958846810833,contract
27.358,280.5659552776202,contract
27.359,333.62286543497225,contract
27.36,393.9315456653118,contract
27.361,327.86954730521694,contract
27.362,263.85370639844365,contract
27.363,243.40895653102416,contract
27.364,252.02783635196093,contract
27.365,258.18585550175726,contract
27.366,237.33981237601645,contract
27.367,281.58443964480324,contract
27.368,355.3530105012432,contract
27.369,377.33561233962433,contract
27.37,399.75151099839024,contract
27.371,238.48153886680072,contract
27.372,184.91469736771109,contract
27.373,282.0398094944037,contract
27.374,215.78464032229175,contract
27.375,253.79037881588638,contract
27.376,282.85484569828645,contract
27.377,246.4756087312348,contract
27.378,273.66963231765425,contract
27.379,294.7947333292804,contract
27.38,309.63170631798835,contract
27.381,358.2428765483989,contract
27.382,352.39290940999416,contract
27.383,322.6010048233845,contract
27.384,329.6815430809662,contract
27.385,253.99291264106253,contract
27.386,243.72099786015195,contract
27.387,298.3669632435044,contract
27.388,285.63580199656786,contract
27.389,279.81266825386626,contract
27.39,323.94151848627035,contract
27.391,291.80808725280644,contract
27.392,239.7050508299781,contract
27.393,315.22225704909175,contract
27.394,286.37416711756646,relax
27.395,281.73357111908007,relax
27.396,287.53024348611774,relax
27.397,289.52877016359434,relax
27.398,283.5357987872378,relax
27.399,286.08275980864437,relax
27.4,269.3020834584909,relax
27.401,285.7574798939494,relax
27.402,286.0885950925729,relax
27.403,282.6023401306024,relax
27.404,294.41482939537855,relax
27.405,277.67068342593404,relax
27.406,289.0275473682697,relax
27.407,285.020712805822,relax
27.408,286.1287307607729,relax
27.409,286.2189769729873,relax
27.41,278.7278485439178,relax
27.411,277.41977329997064,relax
27.412,281.5075156182585,relax
27.413,288.75910772429046,relax
27.414,282.12095050369095,relax
27.415,283.79375913365516,relax
27.416,294.16555758136127,relax
27.417,285.5272704482066,relax
27.418,281.80059311665747,relax
27.419,286.7596512122744,relax
27.42,281.98875037686855,relax
27.421,292.0442054444555,relax
27.422,282.7250667799358,relax
27.423,281.66096410045105,relax
27.424,281.352907900302,relax
27.425,280.88258385394204,relax
27.426,277.72283308003824,relax
27.427,283.47145571045604,relax
27.428,285.65468444022946,relax
27.429,284.7710520682528,relax
27.43,281.5382752937633,relax
27.431,294.28309554171267,relax
27.432,284.7618301049304,relax
27.433,278.6355807749853,relax
27.434,283.98786563297114,relax
27.435,289.3525623800539,relax
27.436,293.7873594726423,relax
27.437,279.49207035059004,relax
27.438,281.3994859121897,relax
27.439,281.6125225205242,relax
27.44,272.9786385306975,relax
27.441,276.8390293119432,relax
27.442,298.5656081019529,relax
27.443,290.34434354086164,relax
27.444,287.6007505510551,relax
27.445,281.68267454056246,relax
27.446,279.08699621034407,relax
27.447,291.2434015644748,relax
27.448,284.0303059025048,relax
27.449,281.57877519344214,relax
27.45,285.9664879882927,relax
27.451,282.4157737166701,relax
27.452,285.690945882593,relax
27.453,281.62076723522813,relax
27.454,277.44980440989366,relax
27.455,279.5652521202053,relax
27.456,285.216896293724,relax
27.457,284.80574083653136,relax
27.458,287.03917240100355,relax
27.459,278.03914311582747,relax
27.46,286.1346406619219,relax
27.461,277.8578865812006,relax
27.462,288.68920576320556,relax
27.463,293.124434110299,relax
27.464,283.16186978470375,relax
27.465,280.309043314708,relax
27.466,285.59014256826055,relax
27.467,291.1767715430887,relax
27.468,282.9507033198276,relax
27.469,277.9997404865141,relax
27.47,283.7715011324878,relax
27.471,282.94286135540483,relax
27.472,290.2780394979898,relax
27.473,283.6853837057137,relax
27.474,286.59123328334874,relax
27.475,288.13211301999337,relax
27.476,288.76835962900384,relax
27.477,277.2107764512795,relax
27.478,282.186433755809,relax
27.479,280.1592388094839,relax
27.48,288.526014623955,relax
27.481,286.43834551923953,relax
27.482,283.0141680900429,relax
27.483,279.6339357342079,relax
27.484,286.8190909649079,relax
27.485,287.01102661057536,relax
27.486,288.4291539301272,relax
27.487,289.7454833259048,relax
27.488,286.36928120898784,relax
27.489,287.3409957429339,relax
27.49,285.0692059470866,relax
27.491,284.81469425867766,relax
27.492,280.50401208883426,relax
27.493,282.5672907011208,relax
27.494,285.51561600030084,relax
27.495,287.539546501187,relax
27.496,285.0388226797864,relax
27.497,291.84027959767434,relax
27.498,287.65927509097276,relax
27.499,291.75481971108593,relax
27.5,284.4456869749329,relax
27.501,280.91678171207866,relax
27.502,286.24103054914815,relax
27.503,289.53755506121325,relax
27.504,285.11973340269236,relax
27.505,283.52181285736253,relax
27.506,285.2276612057741,relax
27.507,289.06245505896044,relax
27.508,286.3046449969876,relax
27.509,282.8430663269658,relax
27.51,292.14308107817436,relax
27.511,286.4736286875029,relax
27.512,285.3204839214382,relax
27.513,283.6430975420096,relax
27.514,277.09420901522145,relax
27.515,283.2751846797509,relax
27.516,285.73433138524445,relax
27.517,277.60520387578543,relax
27.518,287.00580551741643,relax
27.519,288.80670674182517,relax
27.52,284.1616591531307,relax
27.521,281.27777160135975,relax
27.522,287.9862090520977,relax
27.523,290.58450809201844,relax
27.524,279.76415634304067,relax
27.525,281.39675329245557,relax
27.526,283.9493765770703,relax
27.527,281.9696858135619,relax
27.528,282.7376547379985,relax
27.529,285.8242720970403,relax
27.53,281.4584296068146,relax
27.531,288.33845482546917,relax
27.532,285.2142903477953,relax
27.533,285.73746469586825,relax
27.534,278.4213662600071,relax
27.535,294.3714699243669,relax
27.536,282.15612157280236,relax
27.537,281.3667342774543,relax
27.538,283.69327145178744,relax
27.539,276.9700529186081,relax
27.54,289.4780729339347,relax
27.541,277.7469037340759,relax
27.542,278.3707039718733,relax
27.543,285.9130415674105,relax
27.544,280.7703517292648,relax
27.545,273.35583378233514,relax
27.546,290.7148664389532,relax
27.547,284.6389796967374,relax
27.548,277.83502918559367,relax
27.549,279.1047871789059,relax
27.55,286.7939775350235,relax
27.551,279.8800304327871,relax
27.552,272.486166253074,relax
27.553,287.63722563216083,relax
27.554,285.4331308283871,relax
27.555,283.25730673004284,relax
27.556,285.92540107832616,relax
27.557,286.9012792586305,relax
27.558,284.3404928837012,relax
27.559,288.0526105420287,relax
27.56,282.3234670145123,relax
27.561,285.0271351411862,relax
27.562,288.82437559785876,relax
27.563,281.58830770493284,relax
27.564,273.9106679892305,relax
27.565,283.2316987448343,relax
27.566,293.032284353875,relax
27.567,291.6683666052147,relax
27.568,278.8598447069118,relax
27.569,279.7657420899208,relax
27.57,289.0092151131613,relax
27.571,281.1226216255464,relax
27.572,285.69919603538375,relax
27.573,277.3471104084887,relax
27.574,289.4535967020426,relax
27.575,280.8936108010964,relax
27.576,289.39026894850446,relax
27.577,284.62042909945353,relax
27.578,275.02017973601846,relax
27.579,283.9656355974139,relax
27.58,285.2449009538527,relax
27.581,272.2672218779124,relax
27.582,276.4403647238622,relax
27.583,285.0492989881368,relax
27.584,284.1376097708901,relax
27.585,286.39013616196024,relax
27.586,279.69161180000486,relax
27.587,284.91482643523653,relax
27.588,296.1710377931394,relax
27.589,274.4828734322946,relax
27.59,282.93559579817827,relax
27.591,276.24181090616224,relax
27.592,279.1923436338117,relax
27.593,288.54130332279203,relax
27.594,287.447772156228,relax
27.595,283.8777482952194,relax
27.596,289.22993239997885,relax
27.597,285.23118070787893,relax
27.598,280.92255042252066,relax
27.599,289.4327817148081,relax
27.6,288.0888464078465,relax
27.601,277.66824344345684,relax
27.602,286.26519541681927,relax
27.603,282.97465444990246,relax
27.604,290.3390440842712,relax
27.605,298.1012319151027,relax
27.606,285.5547758578391,relax
27.607,290.7527525998488,relax
27.608,291.14510458103445,relax
27.609,290.7555467482955,relax
27.61,290.5270571926165,relax
27.611,281.3498697576327,relax
27.612,294.28412706658776,relax
27.613,288.76930709596445,relax
27.614,293.25496387707415,relax
27.615,280.21025396846574,relax
27.616,286.55517983098747,relax
27.617,285.8890187388922,relax
27.618,283.75385034211627,relax
27.619,284.5337851502623,relax
27.62,286.79166538461044,relax
27.621,291.7288606117943,relax
27.622,279.89073658891755,relax
27.623,284.5989675588881,relax
27.624,282.05686957426167,relax
27.625,280.28321949197993,relax
27.626,287.4314436253103,relax
27.627,281.10257819603873,relax
27.628,288.4169954521785,relax
27.629,283.1440790823465,relax
27.63,281.45971763071935,relax
27.631,278.58882603547676,relax
27.632,297.67490956428827,relax
27.633,283.75568155145316,relax
27.634,281.83940047042,relax
27.635,285.6998074406083,relax
27.636,289.26670629907375,relax
27.637,290.18690864470966,relax
27.638,284.9531191565126,relax
27.639,275.3191187788357,relax
27.64,289.2652561898005,relax
27.641,288.964995358577,relax
27.642,279.5689501904499,relax
27.643,285.4267403359418,relax
27.644,289.3990000484895,relax
27.645,280.8729894289207,relax
27.646,274.44943544928424,relax
27.647,286.87525285040573,relax
27.648,278.30497077509636,relax
27.649,283.2680370545115,relax
27.65,279.16443579764837,relax
27.651,284.27437396349853,relax
27.652,284.41165113031815,relax
27.653,278.1320817750471,relax
27.654,273.438614887064,relax
27.655,289.733581251598,relax
27.656,278.56096226712395,relax
27.657,281.3903546162466,relax
27.658,282.33631380128907,relax
27.659,283.70083291280423,relax
