Time,RawValue,Label
24.543,303.315112061378,relax
24.544,304.1603515173435,relax
24.545,303.68235053512694,relax
24.546,310.2444268112018,relax
24.547,309.04384348437145,relax
24.548,306.40860365970224,relax
24.549,310.6993202711627,relax
24.55,311.3098794837886,relax
24.551,311.90408206736197,relax
24.552,310.25928473371005,relax
24.553,305.71063821569976,relax
24.554,307.62961315425474,relax
24.555,301.3200576339257,relax
24.556,300.38648401025057,relax
24.557,301.3700158332501,relax
24.558,307.7527532402774,relax
24.559,307.1861588484338,relax
24.56,307.34071069223984,relax
24.561,311.98953204654885,relax
24.562,312.95108613787215,relax
24.563,308.13618627884466,relax
24.564,307.83550487547654,relax
24.565,307.9728564280186,relax
24.566,303.8952364682398,relax
24.567,303.9747084817319,relax
24.568,305.84079096571713,relax
24.569,301.72408358658214,relax
24.57,297.42261171611415,relax
24.571,304.73443055228887,relax
24.572,306.2331602546053,relax
24.573,309.2469001812697,relax
24.574,309.6178231151018,relax
24.575,310.894681591247,relax
24.576,308.5643614805439,relax
24.577,308.39490935148405,relax
24.578,307.8003299823988,relax
24.579,301.5463159413237,relax
24.58,301.920811239155,relax
24.581,310.00954880942317,relax
24.582,303.3543439351898,relax
24.583,302.7757860917584,relax
24.584,301.0978783669076,relax
24.585,305.23941498169614,relax
24.586,307.8864482387326,relax
24.587,309.362802216157,relax
24.588,307.5896813757301,relax
24.589,308.63586227917335,relax
24.59,309.46620159333736,relax
24.591,308.2447383335035,relax
24.592,309.5296417115449,relax
24.593,304.99569405899774,relax
24.594,303.3424832531474,relax
24.595,304.8534539562711,relax
24.596,302.8126367570284,relax
24.597,303.67212141765367,relax
24.598,300.96292124593333,relax
24.599,306.25509414170693,relax
24.6,305.30130214179576,relax
24.601,306.1466579512783,relax
24.602,310.1807507938529,relax
24.603,308.50650890219214,relax
24.604,307.22698581396577,relax
24.605,309.86778309317293,relax
24.606,304.29172782686277,relax
24.607,308.4918134996654,relax
24.608,304.33322121980314,relax
24.609,304.8767155652391,relax
24.61,302.22783450118953,relax
24.611,302.2433902446909,relax
24.612,303.61132399386463,relax
24.613,308.405018644105,relax
24.614,308.5993002294662,relax
24.615,307.63120569852924,relax
24.616,312.9329383386969,relax
24.617,310.1722499635789,relax
24.618,312.9183724644757,relax
24.619,308.37448796641706,relax
24.62,303.4511913541686,relax
24.621,300.1885923259256,relax
24.622,301.79000095836926,relax
24.623,303.0677775885287,relax
24.624,302.7320829002087,relax
24.625,304.1053582282988,relax
24.626,308.45262391433397,relax
24.627,304.7629781363704,relax
24.628,305.99628293754995,relax
24.629,310.5473985674919,relax
24.63,310.3701960831329,relax
24.631,309.61850571298675,relax
24.632,307.2082749288895,relax
24.633,304.23909536084426,relax
24.634,305.5317342844713,relax
24.635,302.43731298024085,relax
24.636,307.32803330677115,relax
24.637,301.7843996951057,relax
24.638,301.1869530413207,relax
24.639,303.3483557538073,relax
24.64,305.0207769307004,relax
24.641,309.279420291987,relax
24.642,308.11217864100774,relax
24.643,307.75907874283865,relax
24.644,310.49064605371206,relax
24.645,310.82977159323434,relax
24.646,306.73702417416973,relax
24.647,307.48327263676657,relax
24.648,302.25173247578675,relax
24.649,305.1510404046767,relax
24.65,299.55370566335813,relax
24.651,304.3892031272053,relax
24.652,301.77956587101346,relax
24.653,305.2264213988536,relax
24.654,304.44951887902334,relax
24.655,306.59113101245026,relax
24.656,309.23015920939923,relax
24.657,307.9568682942645,relax
24.658,312.0294425683143,relax
24.659,308.1857166255908,relax
24.66,308.5641139836116,relax
24.661,309.7870438778776,relax
24.662,305.4431949336769,relax
24.663,305.1543362702271,relax
24.664,302.9416073472253,relax
24.665,300.25103606438023,relax
24.666,303.6706243315957,relax
24.667,305.1748152974161,relax
24.668,307.2698264586716,relax
24.669,310.37202795089735,relax
24.67,310.0620019565342,relax
24.671,309.4156594242669,relax
24.672,311.9474007857189,relax
24.673,309.24986270553114,relax
24.674,306.56393570373035,relax
24.675,305.5142859359592,relax
24.676,302.82872555736634,relax
24.677,303.93198209600547,relax
24.678,307.25538668756616,relax
24.679,304.4498342442875,relax
24.68,302.8737131131644,relax
24.681,305.7074112638468,relax
24.682,309.4529963229622,relax
24.683,311.5412418906336,relax
24.684,308.82182032591453,relax
24.685,311.43306623317415,relax
24.686,309.62284068056067,relax
24.687,306.5293656078773,relax
24.688,307.75689586746336,relax
24.689,303.599563573224,relax
24.69,305.7111092903631,relax
24.691,300.77571416627677,relax
24.692,303.9777236144042,relax
24.693,301.184269010892,relax
24.694,307.4263157028316,relax
24.695,307.73910650133945,relax
24.696,312.9459221682972,relax
24.697,313.60141806354255,relax
24.698,310.9193202900155,relax
24.699,307.8369775478496,relax
24.7,309.99991618161386,relax
24.701,308.78624016226024,relax
24.702,306.4257085969278,relax
24.703,302.93800862473296,relax
24.704,300.5192966729341,relax
24.705,304.3034127388763,relax
24.706,300.14341603620915,relax
24.707,302.8999663325305,relax
24.708,307.6879957486704,relax
24.709,306.7439911734902,relax
24.71,308.3664944205137,relax
24.711,309.275209903982,relax
24.712,309.51441960762816,relax
24.713,310.2426192513282,relax
24.714,307.9873557214437,relax
24.715,307.67658479212764,relax
24.716,306.39236417222054,relax
24.717,302.0297959020636,relax
24.718,302.63952845645485,relax
24.719,305.1965573652056,relax
24.72,303.91987496326834,relax
24.721,304.79311961780553,relax
24.722,306.3341637095789,relax
24.723,306.7140666246177,relax
24.724,309.77390318651925,relax
24.725,310.6652646722833,relax
24.726,310.52164919909046,relax
24.727,309.2787233713883,relax
24.728,304.84149682518756,relax
24.729,307.97625546971443,relax
24.73,305.5264211253914,relax
24.731,300.47568927770936,relax
24.732,304.4283032202301,relax
24.733,303.128565186485,relax
24.734,300.90259752672347,relax
24.735,303.8355525225659,relax
24.736,308.302125245684,relax
24.737,311.76763022273707,relax
24.738,311.9775949849059,relax
24.739,310.73728758580626,relax
24.74,309.55761333315417,relax
24.741,306.196956568187,relax
24.742,309.1689721136015,relax
24.743,305.3255316118739,relax
24.744,303.71235472848906,relax
24.745,303.20218275237454,relax
24.746,305.44705337024783,relax
24.747,302.67314338695974,relax
24.748,301.8898668204707,relax
24.749,306.52395529614773,relax
24.75,308.214601543804,relax
24.751,311.51816942667904,relax
24.752,311.15125572338366,relax
24.753,308.7023055650458,relax
24.754,309.9595717234349,relax
24.755,306.5702896143798,relax
24.756,303.8514734654344,relax
24.757,304.97947054143236,relax
24.758,302.87809278661234,relax
24.759,305.0365479524027,relax
24.76,301.07648835534314,relax
24.761,303.9391879380416,relax
24.762,307.0351300209971,relax
24.763,310.48595265323166,relax
24.764,309.7515761633507,relax
24.765,309.52933560814205,relax
24.766,308.30393055805,relax
24.767,308.5081159274754,relax
24.768,308.8252680807843,relax
24.769,306.49494953516864,relax
24.77,307.1622830467321,relax
24.771,304.05688234528975,relax
24.772,298.50897373576396,relax
24.773,302.7817491485176,relax
24.774,300.840089240378,relax
24.775,302.49137021687653,relax
24.776,304.7270361442887,relax
24.777,308.3051121768976,relax
24.778,310.34697048357936,relax
24.779,310.69344380008346,relax
24.78,308.60753171271574,relax
24.781,306.60951152729615,relax
24.782,309.457957536501,relax
24.783,309.62044991268755,relax
24.784,304.4368134595864,relax
24.785,302.820980157926,relax
24.786,301.9816836479167,relax
24.787,304.63842136680984,relax
24.788,305.24988871751566,relax
24.789,307.476706306756,relax
24.79,311.5477576414967,relax
24.791,306.18473426974134,relax
24.792,310.6279858194381,relax
24.793,307.87125287033166,relax
24.794,312.1233021792722,relax
24.795,308.2041239875248,relax
24.796,307.39916767838736,relax
24.797,304.3360121950735,relax
24.798,304.30220895180315,relax
24.799,300.3301838584879,relax
24.8,301.3097921413582,relax
24.801,302.5212169225849,relax
24.802,300.85145476736494,relax
24.803,305.93154201261615,relax
24.804,306.5001885975757,relax
24.805,309.31277016410024,relax
24.806,309.76948919243466,relax
24.807,315.7655333114471,relax
24.808,310.2988434363954,relax
24.809,308.6848822293112,relax
24.81,305.03881989783616,relax
24.811,305.56303269354754,relax
24.812,303.3670999906213,relax
24.813,301.75332888591197,relax
24.814,299.47540134898236,relax
24.815,304.75656734539564,relax
24.816,307.2561904895801,relax
24.817,306.8091736656212,relax
24.818,309.97197626632465,relax
24.819,310.8522797723809,relax
24.82,312.8593531123227,relax
24.821,309.144132204203,relax
24.822,310.86525353583784,relax
24.823,305.0900068327728,relax
24.824,304.1389139356988,relax
24.825,303.6118024588379,relax
24.826,302.27543149218417,relax
24.827,301.21058278752724,relax
24.828,303.53097288210006,relax
24.829,308.79325531074056,relax
24.83,305.9911075647752,relax
24.831,306.6131470866028,relax
24.832,308.38895397149565,relax
24.833,309.2140067769338,relax
24.834,313.13301671605456,relax
24.835,306.0722468194759,relax
24.836,305.9499545299467,relax
24.837,305.5138576875085,relax
24.838,302.2281098387736,relax
24.839,303.05870027813415,relax
24.84,300.35679060401156,relax
24.841,305.95465906392997,relax
24.842,301.25959149221495,relax
24.843,304.2649486086318,relax
24.844,311.5008254139685,relax
24.845,307.33022161374066,relax
24.846,314.8229334623907,relax
24.847,310.4791397854659,relax
24.848,311.13028807059067,relax
24.849,310.2152542162213,relax
24.85,307.43595142705794,relax
24.851,302.9195210312561,relax
24.852,301.6661938534214,relax
24.853,300.6284570224217,relax
24.854,304.8454170997813,relax
24.855,303.3645578410522,relax
24.856,302.3631925203069,relax
24.857,304.86687073812175,relax
24.858,307.0718836516173,relax
24.859,308.81899633448535,relax
24.86,311.2065814646919,relax
24.861,308.5351313195956,relax
24.862,308.31518820023143,relax
24.863,309.2449913933685,relax
24.864,303.2831935975031,relax
24.865,305.22697714749495,relax
24.866,303.4980159859577,relax
24.867,300.88912313661217,relax
24.868,302.3823924755301,relax
24.869,308.77455730066356,relax
24.87,306.94029542174667,relax
24.871,306.72651077980316,relax
24.872,309.4221205212724,relax
24.873,309.26428883956225,relax
24.874,309.57838888841326,relax
24.875,309.67293037623006,relax
24.876,309.22928973077984,relax
24.877,307.27708656972686,relax
24.878,304.90212630455676,relax
24.879,300.7502252234106,relax
24.88,301.9822302619301,relax
24.881,305.6769418600403,relax
24.882,303.4538031077822,relax
24.883,305.69758221241085,relax
24.884,308.4267431057819,relax
24.885,304.03156519568944,relax
24.886,311.9246355508382,relax
24.887,310.82774486432936,relax
24.888,308.5310402700631,relax
24.889,314.1175474309138,relax
24.89,305.66433513425676,relax
24.891,305.0455463721504,relax
24.892,301.8660848502222,relax
24.893,303.06428067154025,relax
24.894,303.28816093948313,relax
24.895,300.37242331447936,relax
24.896,304.8743917074256,relax
24.897,305.012911488861,relax
24.898,303.91913449518216,relax
24.899,307.67376128737385,relax
24.9,313.877608528374,relax
24.901,308.3233014927781,relax
24.902,308.2204345290562,relax
24.903,306.878728805291,relax
24.904,309.51589234906953,relax
24.905,300.6191825611901,relax
24.906,300.23447176474133,relax
24.907,305.6554181941571,relax
24.908,301.9344388937505,relax
24.909,301.50116015549474,relax
24.91,302.45574169200916,relax
24.911,305.31430967023107,relax
24.912,312.3527536279959,relax
24.913,311.2184499273303,relax
24.914,313.44721884769706,relax
24.915,311.1490276578068,relax
24.916,309.5370558102435,relax
24.917,305.51679844387786,relax
24.918,309.0453946734557,relax
24.919,304.570229148477,relax
24.92,301.42527077827356,relax
24.921,301.12934844351537,relax
24.922,299.4021367561503,relax
24.923,302.4483476611547,relax
24.924,301.2469649665699,relax
24.925,309.64532486776665,relax
24.926,309.779573210694,relax
24.927,307.37537546737025,relax
24.928,312.0298837116812,relax
24.929,310.650521382723,relax
24.93,310.70886605727713,relax
24.931,307.50972056617854,relax
24.932,301.3232345746082,relax
24.933,304.2408821593235,relax
24.934,304.9765249225017,relax
24.935,303.60761998741214,relax
24.936,301.01675782777465,relax
24.937,303.4426577341792,relax
24.938,302.3846790196499,relax
24.939,308.0865499148941,relax
24.94,308.2439373482232,relax
24.941,311.76938474214757,relax
24.942,309.4557936894332,relax
24.943,309.90229290658584,relax
24.944,310.89746822360127,relax
24.945,303.76660346160423,relax
24.946,302.83576280670684,relax
24.947,304.1790806645178,relax
24.948,305.044063027797,relax
24.949,302.24503521104623,relax
24.95,304.50338970531357,relax
24.951,304.1120134445539,relax
24.952,311.06251272331195,relax
24.953,307.2764346177433,relax
24.954,313.07260146022145,relax
24.955,309.29972508536224,relax
24.956,310.1533624715524,relax
24.957,307.75529060624837,relax
24.958,306.71157914071466,relax
24.959,307.93878104438653,relax
24.96,304.4196385171921,relax
24.961,301.8722415235508,relax
24.962,300.0049434043602,relax
24.963,301.4704736111869,relax
24.964,278.36027581362146,contract
24.965,224.95427879961676,contract
24.966,252.0267632715888,contract
24.967,374.3977708504714,contract
24.968,345.829852193022,contract
24.969,331.60763531635996,contract
24.97,335.0104007674652,contract
24.971,444.7458485090109,contract
24.972,289.86055878178036,contract
24.973,283.38241838573384,contract
24.974,415.2863815459098,contract
24.975,398.9020701475974,contract
24.976,98.78178150371684,contract
24.977,208.84959540869136,contract
24.978,342.1121883721842,contract
24.979,246.92691464023432,contract
24.98,331.60891538252,contract
24.981,288.72534100226534,contract
24.982,291.51383933754914,contract
24.983,287.0687684007287,contract
24.984,364.67682273595955,contract
24.985,360.75892688674594,contract
24.986,322.3479886476753,contract
24.987,257.06022822660236,contract
24.988,300.77759644041197,contract
24.989,267.5531288841462,contract
24.99,483.925031790232,contract
24.991,329.78465221288667,contract
24.992,190.8494393929825,contract
24.993,252.47944097079179,contract
24.994,332.35374039181687,contract
24.995,269.8261515398681,contract
24.996,314.8566690811225,contract
24.997,425.5908574612572,contract
24.998,274.4202290321748,contract
24.999,231.077671263493,contract
25.0,446.07157819015447,contract
25.001,214.58142819432814,contract
25.002,320.05741825238255,contract
25.003,298.0330004844488,contract
25.004,206.6202975447578,contract
25.005,304.77216879849493,contract
25.006,247.6847949742241,contract
25.007,316.3292877819887,contract
