Time,RawValue,Label
29.299,309.8731945736295,relax
29.3,308.05087958980585,relax
29.301,312.9997737992311,relax
29.302,308.44470247557075,relax
29.303,309.48817641262065,relax
29.304,310.0930047054535,relax
29.305,309.27694900708326,relax
29.306,304.8860505809399,relax
29.307,302.157192945975,relax
29.308,302.26008740316695,relax
29.309,301.1789572525843,relax
29.31,299.51741274378435,relax
29.311,299.44463203225513,relax
29.312,303.56102030720706,relax
29.313,307.89855069484145,relax
29.314,306.7487235124338,relax
29.315,312.3928763399444,relax
29.316,311.77452783614876,relax
29.317,313.08286952139105,relax
29.318,308.45354825290775,relax
29.319,312.56519305284263,relax
29.32,306.6738734198602,relax
29.321,306.6131835514607,relax
29.322,303.1924287235609,relax
29.323,306.6113103159581,relax
29.324,304.05177453702373,relax
29.325,304.18486815327594,relax
29.326,298.9842727368903,relax
29.327,298.32114148059554,relax
29.328,306.27391198914825,relax
29.329,304.804241723196,relax
29.33,310.293437668785,relax
29.331,308.6006865659761,relax
29.332,306.6970729048907,relax
29.333,311.7083008874362,relax
29.334,313.81177410596024,relax
29.335,309.7465786032481,relax
29.336,310.1338385229633,relax
29.337,306.1477662794771,relax
29.338,306.9584150833963,relax
29.339,300.214094362646,relax
29.34,303.1105039591611,relax
29.341,299.5495963759106,relax
29.342,302.21321004964295,relax
29.343,302.4526213564621,relax
29.344,304.3769478693134,relax
29.345,307.3866352938366,relax
29.346,310.13743460971983,relax
29.347,306.77782457891976,relax
29.348,313.10041388843456,relax
29.349,308.738206730586,relax
29.35,310.9279031615911,relax
29.351,308.82360409346063,relax
29.352,308.96893508967776,relax
29.353,298.8896311850577,relax
29.354,302.5437663045002,relax
29.355,302.2263860002925,relax
29.356,300.932229794772,relax
29.357,300.2565070900211,relax
29.358,300.3359313759715,relax
29.359,304.36678000419795,relax
29.36,309.2632986843985,relax
29.361,307.46672598432644,relax
29.362,310.4198886578424,relax
29.363,308.7219160463064,relax
29.364,309.6742213432336,relax
29.365,309.6151269869996,relax
29.366,310.40282184129285,relax
29.367,307.2494132615412,relax
29.368,301.3635934577586,relax
29.369,298.875115966195,relax
29.37,304.49849791702616,relax
29.371,303.30737598522364,relax
29.372,301.03540314870634,relax
29.373,300.8348742464807,relax
29.374,305.083459231696,relax
29.375,303.6062779449768,relax
29.376,308.398408781118,relax
29.377,308.56670308494796,relax
29.378,307.02163558254483,relax
29.379,310.2276482388517,relax
29.38,312.05799206484255,relax
29.381,308.71805263090664,relax
29.382,309.30839311313673,relax
29.383,307.00750672255566,relax
29.384,307.5400293938145,relax
29.385,305.17856996746997,relax
29.386,308.6857178599651,relax
29.387,302.3812948955787,relax
29.388,303.02277426402605,relax
29.389,300.61143632105836,relax
29.39,303.37044039550756,relax
29.391,304.685439707419,relax
29.392,307.05317439258823,relax
29.393,311.31210198598427,relax
29.394,313.9766284635614,relax
29.395,309.3463490728779,relax
29.396,308.99250646946973,relax
29.397,308.099177073332,relax
29.398,306.1422383256304,relax
29.399,303.8094662784403,relax
29.4,305.2957073909465,relax
29.401,307.84159641718776,relax
29.402,303.7035550065514,relax
29.403,299.43191864536533,relax
29.404,300.08182742874834,relax
29.405,304.3215024096597,relax
29.406,305.31380967457693,relax
29.407,306.63620878899366,relax
29.408,307.34970691177233,relax
29.409,310.65579262758376,relax
29.41,310.58624411612027,relax
29.411,312.60712878050197,relax
29.412,312.0679358749191,relax
29.413,309.4813693163476,relax
29.414,304.8999670989031,relax
29.415,308.7044494866298,relax
29.416,304.3538483884557,relax
29.417,301.978447605585,relax
29.418,300.43342905797283,relax
29.419,298.454665480672,relax
29.42,300.28773248247205,relax
29.421,308.161964340718,relax
29.422,304.94630187863703,relax
29.423,306.64489295133177,relax
29.424,309.92365585115306,relax
29.425,309.7052405840309,relax
29.426,314.8365353384924,relax
29.427,306.969375177409,relax
29.428,309.45389657516245,relax
29.429,308.7811809804985,relax
29.43,308.86313790654754,relax
29.431,302.3717501311063,relax
29.432,305.2802729691866,relax
29.433,304.41917807912347,relax
29.434,300.6034232126703,relax
29.435,302.33549567543423,relax
29.436,300.6206100212515,relax
29.437,306.1624725135367,relax
29.438,306.87236043178586,relax
29.439,307.6238361025004,relax
29.44,310.37490169656803,relax
29.441,311.0133571281646,relax
29.442,309.3781406750337,relax
29.443,306.27042060359673,relax
29.444,309.4521463560232,relax
29.445,306.04117128280853,relax
29.446,304.1938180656752,relax
29.447,307.0129320305802,relax
29.448,299.6977759661384,relax
29.449,301.7765785111479,relax
29.45,303.6894250000405,relax
29.451,301.2267516190627,relax
29.452,307.0828094034346,relax
29.453,302.25895394423065,relax
29.454,308.38464645463563,relax
29.455,314.4864273626021,relax
29.456,307.3762676209082,relax
29.457,311.2951993362841,relax
29.458,309.7719224407476,relax
29.459,308.0559347032184,relax
29.46,307.20655415419486,relax
29.461,308.09560662045794,relax
29.462,305.3814951295223,relax
29.463,303.4709283769802,relax
29.464,303.4151043120333,relax
29.465,302.04102486347824,relax
29.466,300.1799764711825,relax
29.467,301.6882911692803,relax
29.468,303.25793622608836,relax
29.469,304.1255546763847,relax
29.47,307.0027563519532,relax
29.471,309.9719820540707,relax
29.472,308.66387525911824,relax
29.473,311.6851849682921,relax
29.474,310.41495063459195,relax
29.475,309.6885018847382,relax
29.476,301.83943806729985,relax
29.477,303.7091972283107,relax
29.478,302.96565454156564,relax
29.479,304.40412884075687,relax
29.48,300.6851628409085,relax
29.481,301.0482253808898,relax
29.482,300.2136543564268,relax
29.483,303.916980436675,relax
29.484,302.6515243093224,relax
29.485,307.2479062014738,relax
29.486,307.05803593343524,relax
29.487,311.7871064196204,relax
29.488,310.0810249519125,relax
29.489,310.0831307003208,relax
29.49,310.74429049378006,relax
29.491,304.4614510673599,relax
29.492,302.6608348871751,relax
29.493,305.26985859584585,relax
29.494,303.2498229639262,relax
29.495,302.358524241144,relax
29.496,302.78570419979394,relax
29.497,301.5710527133871,relax
29.498,302.97024752167533,relax
29.499,304.4811809251781,relax
29.5,309.8088807172808,relax
29.501,309.9319427827499,relax
29.502,312.42658033241537,relax
29.503,312.95233460764894,relax
29.504,311.2199471798487,relax
29.505,311.50870427601797,relax
29.506,305.5665903216416,relax
29.507,303.6965074955202,relax
29.508,303.68378382686376,relax
29.509,301.3565321818174,relax
29.51,298.8979656485341,relax
29.511,302.8888933288912,relax
29.512,302.30529998141384,relax
29.513,299.84351078530796,relax
29.514,305.68893749410904,relax
29.515,305.40981223529417,relax
29.516,309.8203413576097,relax
29.517,310.2867011187551,relax
29.518,310.9268342603548,relax
29.519,313.7508797651797,relax
29.52,310.564281791706,relax
29.521,304.97273859199765,relax
29.522,305.8919484765797,relax
29.523,305.3133006943179,relax
29.524,299.2500359322366,relax
29.525,303.95412857642094,relax
29.526,302.35201859154176,relax
29.527,302.64637399858043,relax
29.528,300.75921833577814,relax
29.529,302.1290661724348,relax
29.53,303.7911683653519,relax
29.531,304.8115202761105,relax
29.532,306.68410947733446,relax
29.533,306.77604184283047,relax
29.534,312.95761518948086,relax
29.535,311.52629814401183,relax
29.536,309.33971778923933,relax
29.537,314.6752705330347,relax
29.538,304.1510440170948,relax
29.539,308.51661082100634,relax
29.54,302.7852088027348,relax
29.541,303.4028040659799,relax
29.542,302.2196985905693,relax
29.543,303.90127590883117,relax
29.544,302.14086989240894,relax
29.545,306.336018589032,relax
29.546,307.3881412245102,relax
29.547,310.17711880821565,relax
29.548,307.4036972881883,relax
29.549,307.91678440432537,relax
29.55,309.9799335065163,relax
29.551,309.34944456851974,relax
29.552,309.31174603523834,relax
29.553,304.5280632867778,relax
29.554,304.356065644482,relax
29.555,306.72419599430617,relax
29.556,303.2094313085065,relax
29.557,302.20038341615447,relax
29.558,303.8626944935521,relax
29.559,299.66102471483265,relax
29.56,300.8507653522176,relax
29.561,303.56025731699356,relax
29.562,307.117706801407,relax
29.563,308.25007303868415,relax
29.564,312.5733869233976,relax
29.565,310.12155502420165,relax
29.566,311.08105275650246,relax
29.567,308.3183368260932,relax
29.568,305.0151517770986,relax
29.569,307.88423568937725,relax
29.57,302.1775028334228,relax
29.571,301.1976826108723,relax
29.572,301.9041166300677,relax
29.573,299.08126323000766,relax
29.574,300.3322552379801,relax
29.575,303.1333710264756,relax
29.576,305.6023500258177,relax
29.577,307.54120132601554,relax
29.578,308.13295216444084,relax
29.579,308.2729676973064,relax
29.58,311.73396885916117,relax
29.581,309.73132066231983,relax
29.582,309.9047774704906,relax
29.583,310.09828001917634,relax
29.584,305.4213103309585,relax
29.585,307.1724279156013,relax
29.586,305.5583715508255,relax
29.587,306.71737633453705,relax
29.588,301.7349136621299,relax
29.589,301.0330498143922,relax
29.59,300.99157214305893,relax
29.591,303.7754964228292,relax
29.592,307.65320964453593,relax
29.593,300.7519373917133,relax
29.594,306.66128457248305,relax
29.595,307.38591528696037,relax
29.596,311.1778895446783,relax
29.597,313.7283109882442,relax
29.598,311.7199634471127,relax
29.599,308.0123094974378,relax
29.6,308.02533544605706,relax
29.601,305.4275681553675,relax
29.602,299.20648880828406,relax
29.603,301.1126867645194,relax
29.604,300.6612985780238,relax
29.605,304.9841842529075,relax
29.606,300.88908937919376,relax
29.607,300.7443734940674,relax
29.608,306.4558343803577,relax
29.609,303.80587934147616,relax
29.61,309.0504923714155,relax
29.611,309.95787750692216,relax
29.612,310.681969881949,relax
29.613,311.174775155003,relax
29.614,310.57822210942,relax
29.615,309.5778777694933,relax
29.616,304.99183006176384,relax
29.617,304.84995796700076,relax
29.618,300.3021983795469,relax
29.619,302.01740917669156,relax
29.62,302.13227513523697,relax
29.621,299.8619094446958,relax
29.622,305.5675777932865,relax
29.623,305.18042111720894,relax
29.624,309.6632742117315,relax
29.625,309.57770270328564,relax
29.626,304.99069258990596,relax
29.627,311.1811182269291,relax
29.628,312.4782397930704,relax
29.629,304.7616600800971,relax
29.63,307.7928143625877,relax
29.631,305.66367013429544,relax
29.632,306.70334141941936,relax
29.633,302.3344608615867,relax
29.634,306.0684459208833,relax
29.635,300.7122949891756,relax
29.636,297.3398544747243,relax
29.637,302.6808021652434,relax
29.638,306.6957968975052,relax
29.639,304.384929571604,relax
29.64,310.50341303469025,relax
29.641,307.6523636993931,relax
29.642,309.80216852268245,relax
29.643,308.85544144245944,relax
29.644,308.8450651552993,relax
29.645,310.9430167388013,relax
29.646,304.95561325955936,relax
29.647,307.5003710042884,relax
29.648,302.05724217370397,relax
29.649,307.4538880123893,relax
29.65,302.2460230492618,relax
29.651,299.701730610066,relax
29.652,297.9091265616132,relax
29.653,299.9018122233286,relax
29.654,303.8888229197263,relax
29.655,305.9119984420593,relax
29.656,308.64690475201724,relax
29.657,306.7540538364412,relax
29.658,306.96637663402765,relax
29.659,307.9016451742362,relax
29.66,312.1572870463568,relax
29.661,307.2103869276816,relax
29.662,307.6537270454278,relax
29.663,304.25176290836936,relax
29.664,302.7869559979836,relax
29.665,299.11953481301947,relax
29.666,303.67325869766614,relax
29.667,302.06489917330447,relax
29.668,300.8297830912982,relax
29.669,306.34261212532283,relax
29.67,306.5360801553337,relax
29.671,304.7152728137138,relax
29.672,307.73143340824925,relax
29.673,310.25863326859763,relax
29.674,310.3003941776203,relax
29.675,306.7500162053076,relax
29.676,308.6035016277567,relax
29.677,306.5888054007709,relax
29.678,305.89332614403213,relax
29.679,304.2658569559987,relax
29.68,302.0731632717605,relax
29.681,301.4381751988638,relax
29.682,301.9365165141016,relax
29.683,303.2564916200632,relax
29.684,304.4490921067369,relax
29.685,302.1096361012337,relax
29.686,304.88701871634294,relax
29.687,308.2303009584126,relax
29.688,305.6308641740938,relax
29.689,310.7869486278646,relax
29.69,310.5878534462627,relax
29.691,310.68692006470377,relax
29.692,308.5967444804368,relax
29.693,305.89661254847306,relax
29.694,308.86184865717496,relax
29.695,303.38459093853396,relax
29.696,304.6559343781519,relax
29.697,303.3019660021347,relax
29.698,300.83027374028643,relax
29.699,306.08717531512303,relax
29.7,302.0288421419555,relax
29.701,306.0543114137777,relax
29.702,309.18373979673146,relax
29.703,310.28743056137307,relax
29.704,311.7605639628672,relax
29.705,312.43351564206426,relax
29.706,307.4942164994961,relax
29.707,302.92553124804874,relax
29.708,311.971965869431,relax
29.709,306.59767486060247,relax
29.71,303.52594392233664,relax
29.711,304.80130696024344,relax
29.712,300.4362631040452,relax
29.713,302.2752870097572,relax
29.714,301.84876624983247,relax
29.715,300.3593984897687,relax
29.716,307.24674510223105,relax
29.717,310.0065848724092,relax
29.718,308.56057422420696,relax
29.719,307.65487922204846,relax
29.72,308.6420472161979,relax
29.721,305.52047926211,relax
29.722,313.38220719828047,relax
29.723,307.4392775007829,relax
29.724,304.27813853779463,relax
29.725,305.6419278372834,relax
29.726,305.16988085986145,relax
29.727,300.7774206399256,relax
29.728,302.3646340024402,relax
29.729,303.191226169177,relax
29.73,302.6360810906159,relax
29.731,303.5935037001869,relax
29.732,306.80278541516464,relax
29.733,308.15188987572475,relax
29.734,311.9546385619463,relax
29.735,310.4188411467735,relax
29.736,310.9893421280612,relax
